Shimmer:APQ5,frequency_range,spread2,MDVP:Shimmer,MDVP:Fo(Hz),HNR,Shimmer:APQ3,D2,NHR,jitter_stability_ratio,Jitter:DDP,MDVP:RAP,MDVP:APQ,MDVP:Fhi(Hz),PPE
1.6857798165137614,-0.18302371772403309,0.8784573943893308,1.1082289803220036,-0.42130845635962894,-0.22625786163522016,0.8800940438871473,-0.2917743939759264,0.06506147540983608,-0.3247720542688123,1.108974358974359,1.1105769230769227,0.8272980501392758,-0.49009767163056395,1.440997689138953
0.3088685015290521,-0.048638859679869105,1.1728423450058036,0.27504472271914127,-0.8061769767231227,-0.15015723270440282,0.1849529780564263,0.16305803364430493,-0.037397540983606536,-0.8101528787238051,0.1714743589743591,0.1730769230769231,0.3821727019498608,-0.6200796887671751,0.7174888643290129
-0.33103975535168184,1.1830354013319313,-0.09526312331647052,-0.32200357781753125,-0.09502460525918525,0.3707547169811322,-0.3393416927899687,-0.25841571304041433,-0.13114754098360654,-0.29513643238378545,-0.36057692307692313,-0.360576923076923,-0.22228412256267402,0.5241475770148447,0.40960012056666323
-0.09250764525993878,2.7275966818553568,0.22862054617524047,-0.07871198568872992,-0.06451710291942156,-0.0761006289308179,-0.1849529780564263,-0.1490717213494818,0.3913934426229507,-0.09987621215266645,-0.10256410256410256,-0.1009615384615385,0.17604456824512552,2.0733066136975355,0.2720787702200341
1.720948012232416,0.8665264633718893,1.5218557694413424,1.4731663685152054,0.06919663073996925,-0.8705974842767294,0.9921630094043887,1.4172413153550827,1.057889344262295,0.08633665139776836,0.6346153846153845,0.6346153846153846,2.2334261838440113,0.03489615777905754,1.6055544391975618
0.805045871559633,0.15814931650893796,1.3281102862273613,0.7924865831842576,0.11990157896325833,-0.8905660377358494,0.4043887147335423,0.9492367898807428,1.1629098360655734,0.16438312777428038,0.673076923076923,0.6730769230769231,1.4217270194986071,0.1943794736780243,1.1423942529890483
-0.2851681957186543,1.0634653581025824,0.02195431749994533,-0.2522361359570661,0.22935724421097145,0.15943396226415085,-0.365987460815047,0.6441382124376351,0.34989754098360654,0.08633665139776836,0.7115384615384616,0.7115384615384615,-0.14540389972144835,0.3288748369201114,0.2536337452694329
-0.20183486238532108,1.0243720060754762,-0.09875610450474126,-0.1932021466905188,0.21293361108595268,0.44984276729559763,-0.32288401253918503,-0.7176122558747708,0.03842213114754101,0.37017111858305346,0.232371794871795,0.23076923076923073,0.022841225626740982,0.29954984074000063,-0.4222010114203422
-0.49006116207951067,-0.21262998013786671,-0.45259838381183903,-0.5031305903398926,0.7338405337680766,0.622327044025157,-0.5031347962382446,-1.114692953984829,-0.3872950819672131,2.193126701305146,-0.3173076923076923,-0.3173076923076923,-0.5325905292479108,0.40004231261973855,-0.8380973910713686
-0.42889908256880727,-0.21244304241149659,-0.5332763944550293,-0.4601967799642218,0.800078495305377,1.4017295597484276,-0.4851097178683386,0.18952834912921707,-0.49180327868852447,0.828404923826346,-0.6121794871794872,-0.610576923076923,-0.44623955431754864,0.44316592423690354,-1.0721892896614085
-0.22706422018348613,-0.12783035401331933,-1.3165692135864924,-0.210644007155635,1.3399148627841682,-0.012735849056603698,-0.13322884012539188,0.1334681083888192,-0.1818647540983606,2.3280991847920602,-0.3028846153846154,-0.3028846153846153,-0.34818941504178264,0.8752365392978455,-0.7588666733648145
-0.3379204892966361,-0.06913190793316978,-1.2789567045529204,-0.3260286225402504,1.424840745101591,0.34827044025157233,-0.28056426332288403,0.03880779716972373,-0.31711065573770486,1.6078298201442316,-0.5544871794871795,-0.5528846153846153,-0.4144846796657381,0.9658325595608889,-0.6946146890384808
-0.2767584097859327,-0.13531954667601348,0.8000897882311718,-0.08497316636851515,-0.3338767623705581,0.34795597484276747,-0.048589341692790035,0.16131832260696957,-0.3181352459016393,-0.46007271228203755,-0.485576923076923,-0.485576923076923,-0.08022284122562656,-0.45402616330320544,-0.6670936735992496
0.5129969418960245,-0.12991003621918432,0.03111928695004721,0.4409660107334526,-0.5827068804154211,-0.3223270440251574,0.45768025078369906,-0.6125526271862309,0.043545081967213115,-0.5011402979774835,0.7964743589743589,0.798076923076923,0.3877437325905293,-0.5465615119709455,1.332646773167219
0.7499999999999999,-0.062425516999649364,0.21256816240720075,0.667262969588551,-0.5742988255894693,-0.21933962264150939,0.6481191222570535,-0.7825657955746799,-0.06454918032786879,-0.45989263975661865,0.5769230769230769,0.5769230769230769,0.581615598885794,-0.4912142546514499,1.2506530694263034
-0.04816513761467892,1.1108190209136584,-1.6631736854783963,-0.16189624329159205,0.9160100232466867,0.4303459119496853,-0.18025078369905959,0.21498785169797982,-0.11475409836065567,2.0881481030375455,-0.407051282051282,-0.40865384615384615,-0.20947075208913635,0.7596760733888882,-0.7045781841320874
-0.12308868501529054,1.0900806168944972,-2.328044587521626,-0.21377459749552769,1.2152733749962261,0.2720125786163523,-0.20611285266457685,-0.4196821039746278,-0.3457991803278688,1.4282826282126317,-0.4615384615384615,-0.46153846153846145,-0.29192200557103054,0.7837354991126102,-0.7880538531096151
0.3738532110091744,0.6976632784203762,0.08721503186387229,0.43604651162790703,-0.12258853364731424,-0.512106918238994,0.4898119122257054,0.028000445128623472,0.5573770491803277,-0.09720457470846798,0.9503205128205129,0.9519230769230768,0.3732590529247911,-0.15380637275067305,0.338993268361298
0.334862385321101,0.7893796004206098,-0.14481089722532453,0.3971377459749552,-0.17348972013404573,-0.4462264150943398,0.33934169278996856,-0.09888903314353541,0.8012295081967212,-0.16184099031152702,1.3205128205128207,1.3221153846153844,0.47075208913649036,-0.07349466978526363,0.3397551826919857
0.8417431192660548,0.7403434980722048,-0.7344129820642533,1.4136851520572449,-0.07440449234670775,-0.38977987421383636,1.5258620689655176,-0.419867574234472,1.9400614754098358,-0.07522975200016012,1.9951923076923077,1.9951923076923075,0.9103064066852368,-0.12511606586664487,-0.0007367962758297727
0.8967889908256881,0.7295361607664449,-1.0723014256619146,1.4333631484794276,-0.00561543338465697,-0.17279874213836482,1.6865203761755492,-0.3854090546580863,0.6844262295081965,0.14637240245662386,1.1282051282051282,1.129807692307692,1.045682451253482,-0.11795818102749148,-0.3659700592786094
0.04128440366972481,5.239560696343031,0.9608545211659334,0.10062611806797846,-0.5501917096881319,0.21399371069182402,0.13166144200626953,-0.7718678709868876,-0.24180327868852453,-0.5410369471672708,0.17467948717948714,0.1730769230769231,0.1103064066852369,4.885438582057099,0.33317425231923364
-0.0779816513761468,-0.18034817151536386,1.0532488009986207,-0.0035778175313059125,-0.5699212027896022,0.3742138364779873,0.06191222570532922,-0.8954207392844561,-0.3191598360655737,-0.5920673355672978,0.2163461538461538,0.21634615384615377,-0.02395543175487464,-0.5906018970157851,0.35965705482434096
0.6957186544342507,0.10287416754293734,1.3389834220265862,0.7942754919499104,-0.5371796032968025,0.08694968553459133,0.9467084639498432,-0.6249476046515947,-0.09733606557377042,-0.2649662747119615,0.18269230769230763,0.18269230769230774,0.5270194986072425,-0.28248375077867,0.06907465085903752
0.43195718654434234,-0.24721345951629853,0.335161947309638,0.4378354203935599,-0.8012106391329284,-0.14811320754716986,0.468652037617555,-0.6067158781089458,-0.01690573770491805,-0.6200333309863818,0.4775641025641024,0.4759615384615384,0.3883008356545961,-0.8311491402310742,0.6224840081717404
0.07645259938837927,-0.21788760369201993,-0.7876946324157414,0.09123434704830054,-0.7170546146182409,-0.3586477987421382,0.13009404388714735,0.15473783778771055,0.07274590163934432,-0.625036476979472,0.5721153846153846,0.5721153846153846,-0.0038997214484678077,-0.738602038057851,0.6614253658863325
0.8960244648318043,0.13541301553919854,1.0623261721744082,0.7285330948121644,0.4908371826223472,-1.0441823899371072,0.7068965517241379,1.397295843611477,0.8642418032786886,0.9049110658350317,-0.059294871794871744,-0.057692307692307626,0.6233983286908079,0.32045932699427593,0.12353896647576935
1.8906727828746177,0.6055964481831989,-0.4967369642818036,1.6556350626118066,0.05529390453763262,-0.29056603773584894,1.673981191222571,-0.491041786449543,0.05942622950819669,-0.23010637101108702,-0.19551282051282048,-0.19711538461538458,1.4707520891364902,-0.13388418095697066,-0.2081365752369469
0.44954128440366964,-0.22640495384974862,-0.4200008759827432,0.4691413237924865,0.13563083054071207,-0.1767295597484275,0.47648902821316624,-0.0009792829719755996,-0.0394467213114754,0.6273289751634317,-0.15064102564102563,-0.14903846153846148,0.4529247910863511,-0.11275137809851811,-0.17374995813657515
0.5374617737003059,-0.10442808739338694,-0.2656198672886145,0.5178890876565295,0.16082480451649947,-0.02421383647798741,0.4710031347962383,0.23807518964334032,-0.12448770491803277,0.4247690711598314,-0.2580128205128206,-0.25961538461538464,0.5855153203342619,-0.046391086141441724,-0.2843280083057034
1.7974006116207952,0.4881060871597151,0.9994744103541164,1.76520572450805,-0.3020710684418681,-1.2196540880503146,1.5815047021943578,0.5441753064896038,5.506147540983606,-0.20085820338107596,3.2371794871794872,3.235576923076923,1.9030640668523677,-0.26340781137974406,1.433512508791319
-0.5649847094801222,-0.016286949409977863,-0.8114337647548344,-0.5335420393559928,0.08364278597953077,0.8792452830188678,-0.5768025078369907,-0.5182020513010742,-0.43647540983606553,0.603450784681489,-0.748397435897436,-0.7499999999999999,-0.4941504178272979,-0.14801189454754904,-0.7742640409926654
-0.20107033639143718,-0.13722397476340698,-0.3778442064691327,-0.20661896243291586,0.9065754913504213,-0.06446540880503147,-0.19827586206896547,0.292041471150101,-0.13575819672131142,0.9054185468044955,0.6554487179487181,0.6538461538461539,-0.2512534818941503,0.557762602696254,-0.41258916909474513
0.12385321100917429,-0.01590139034933976,-0.0747979764798634,0.06932021466905185,0.8483832986142558,-0.23773584905660386,0.05642633228840127,0.05911493592002448,0.11321721311475409,1.0144817101225745,1.2980769230769231,1.298076923076923,0.0050139275766018536,0.5693398055970194,0.690545564151512
-0.2324159021406727,0.16833742259609752,0.3438013271138557,-0.2428443649373882,0.9310599885276091,0.13427672955974831,-0.2695924764890283,0.26766140549362866,-0.2433401639344262,0.5302451158081575,0.42948717948717935,0.4278846153846154,-0.2545961002785514,0.7034002891362346,-0.065817676412472
-0.3738532110091743,4.5655684075242435,0.4671615969165406,-0.16994633273703047,0.05147480602602458,0.13773584905660397,-0.3205329153605016,0.663017230187139,2.538934426229508,0.00035677215678822676,0.8253205128205127,0.8269230769230769,-0.27130919220055694,3.7614978667387553,0.7429836900097123
-0.2675840978593272,3.951104100946373,1.677824496857412,-0.2227191413237924,0.3365335265525467,0.4517295597484279,-0.3510971786833856,1.1703414507483723,0.3621926229508197,0.6352936764871322,0.05608974358974353,0.057692307692307626,-0.05905292479108626,3.2602696254157806,0.8130881811179206
-0.4411314984709479,3.8289636639794367,1.9071348794428753,-0.4221824686940966,0.45018567158771855,0.3463836477987421,-0.4608150470219436,0.8752434297160452,-0.12243852459016391,0.17007862205167318,-0.358974358974359,-0.360576923076923,-0.3381615598885793,3.173023354215395,0.5551425030978931
-0.5275229357798165,1.2438719476574365,1.865952740731008,-0.41323792486583183,1.0363493644899318,0.2773584905660377,-0.41222570532915365,1.0775562438562973,-0.21209016393442617,0.8899066285014315,-0.5048076923076923,-0.5048076923076922,-0.3805013927576601,0.7125092558855678,0.2929518738068923
0.9525993883792047,1.0181329594578805,-0.6418544554672274,1.008944543828265,-0.15505841862150152,-0.7094339622641511,1.0830721003134798,-0.47190681974145526,0.447233606557377,-0.027731275614056715,0.8365384615384616,0.8365384615384616,0.8144846796657382,0.36038598512006187,0.3702736193442514
0.19801223241590227,0.9924757565136115,-0.8367715656001576,0.12522361359570663,0.5065362436977328,-0.6341194968553462,0.13087774294670845,-0.316356622215628,0.367827868852459,0.3865154066920455,1.315705128205128,1.3173076923076923,0.09637883008356558,0.2857629788084295,0.2502595532335309
0.41131498470948,1.00962729290805,-1.1298863412390778,0.2835420393559929,0.27814509555293926,-0.7055031446540884,0.2680250783699059,-0.6467904371534029,0.35911885245901637,0.25281619422400886,0.6538461538461537,0.6538461538461539,0.3025069637883009,0.30683701413946707,0.09098596738001931
0.9717125382262995,-0.1283210655450402,1.1295687974946895,0.851967799642218,-0.5737553965522444,-0.8034591194968553,0.8025078369905958,0.5321457054361332,0.7346311475409836,-0.2874785559700471,0.05608974358974353,0.057692307692307626,0.8679665738161562,-0.5318343696007336,0.35710338591379476
1.2629969418960243,-0.08776726253066948,0.8889253881698529,1.18783542039356,-0.5292696917549735,-0.5981132075471697,0.9247648902821317,0.18663130367045583,0.6060450819672132,-0.4488165716529943,-0.06089743589743592,-0.062499999999999944,1.4551532033426187,-0.46445152266663564,0.617761813858468
1.6888379204892963,-0.12298165673559991,0.9540437553380201,1.5295169946332736,-0.5467952782054762,-0.8570754716981134,1.4615987460815048,0.1379472151640479,0.7858606557377049,-0.3700235872496944,0.03044871794871796,0.028846153846153917,1.5002785515320336,-0.54361138209471,0.1969506681402591
0.18119266055045874,0.5157378198387661,0.018965026388980264,0.1963327370304115,0.8163813664221238,-0.3360062893081762,0.21159874608150467,0.4297104809243838,-0.02356557377049182,1.6682337099671463,-0.6330128205128206,-0.6346153846153846,0.13816155988857956,0.8049975905313759,-0.2167771861080411
0.059633027522935866,0.09760486038088577,0.30132711385585725,0.13908765652951707,-0.4093379222896475,-0.20393081761006301,0.1057993730407524,-0.614548287182151,1.579918032786885,-0.4299137832489589,0.7499999999999999,0.75,0.166016713091922,-0.39040443812367054,-0.1430640677852573
0.3692660550458716,-0.015714452622969794,-0.12013008343735639,0.3864042933810376,-0.4617939196328832,-0.06069182389937095,0.35579937304075243,0.17567928482667775,0.7868852459016392,-0.19883316613179475,0.5945512820512822,0.5961538461538459,0.358774373259053,-0.5349137880372823,0.17237683780434704
0.19877675840978604,0.2769131907933169,0.6701924972078049,0.28130590339892664,-0.33689581257736284,-0.20172955974842788,0.2311912225705329,1.01530871524751,1.4001024590163933,-0.3116382488862514,1.733974358974359,1.7355769230769231,0.2222841225626741,-0.21833311785239976,0.53614488094042
0.25152905198776765,-0.07548779062974628,0.16765214725269906,0.45259391771019664,-0.30993569423059475,-0.4977987421383649,0.12147335423197488,-0.4485820798634944,0.8032786885245901,-0.32490824335539126,0.4262820512820513,0.4278846153846154,0.7504178272980503,-0.4008885650145157,0.2593020529823503
0.1773700305810398,0.2790980254702654,1.9475395834702058,0.26431127012522354,-0.6972345500105664,-0.687106918238994,0.293103448275862,0.3997737262829902,1.4277663934426228,-0.628287882655128,1.2564102564102564,1.2548076923076923,0.17548746518105848,-0.3529577696547996,1.5201865434207438
-0.06957186544342502,-0.0633718892393972,-0.6402448371767077,-0.08631484794275497,1.6852791111916192,-0.2726415094339626,-0.014890282131661381,-0.8589294656601819,-0.09477459016393437,2.9429738317880023,-0.12820512820512828,-0.1298076923076922,-0.21782729805013917,1.0820159612604456,-0.9216735322683277
-0.03746177370030574,1.09584063558827,-0.5951864748264458,-0.02057245080500888,0.7412824925278506,-0.5578616352201261,0.05799373040752347,0.9970398946528921,0.12397540983606557,0.8719039288213651,1.2403846153846154,1.2403846153846152,-0.1777158774373258,0.5261691799579225,0.1441022807193811
-0.09938837920489288,-0.08982357752073826,-1.5941462453189674,-0.09168157423971375,1.3863327597137938,-0.2825471698113209,-0.022727272727272756,-0.14549029063189753,-0.06659836065573765,1.737657337849831,0.40544871794871795,0.4038461538461538,-0.23064066852367676,0.8494846087845699,-0.7098948390769951
-0.2836391437308868,-0.228788409860965,-0.2902787815080044,-0.33050089445438274,-0.5694381547565133,0.5869496855345914,-0.353448275862069,-0.8455106923604803,-0.34067622950819665,-0.3601664937564841,-0.298076923076923,-0.2980769230769231,-0.26350974930362103,-0.6965479954396402,-0.09641983991426369
-0.1353211009174311,0.9932118238111929,-0.1326785362328361,-0.19141323792486578,-0.4772212661896565,-0.11509433962264141,-0.3095611285266458,-0.4163139640558641,0.04303278688524592,-0.5470405222731564,0.13461538461538455,0.13461538461538453,-0.0011142061281336592,0.5252876670466965,0.5587595029974213
0.899847094801223,1.2113214160532775,-1.061395440509822,0.8336314847942753,0.38834042810131925,-0.518867924528302,0.8863636363636364,0.5797800322718248,0.8550204918032788,0.15507168481181982,0.15064102564102577,0.14903846153846148,0.5498607242339832,0.6830902316615931,-0.44055393683646465
0.03363914373088694,1.5501577287066246,-0.6617173641679258,0.03801431127012522,0.3958880536183316,-0.7757861635220128,0.04937304075235113,0.6211324814066058,4.928278688524589,0.4107210471545827,1.8862179487179487,1.8846153846153844,-0.05069637883008343,0.789189125656727,-0.4516226263438158
