voice_quality_index,MDVP:Shimmer(dB),MDVP:PPQ,Shimmer:DDA,D2,MDVP:APQ,spread2,MDVP:Flo(Hz),frequency_range,MDVP:Shimmer,HNR,MDVP:RAP,NHR,Shimmer:APQ5,spread1,Shimmer:APQ3,jitter_stability_ratio,MDVP:Fhi(Hz),Jitter:DDP,shimmer_composite
-0.19791515969152715,1.1076233183856503,2.423076923076923,0.8803552769070007,-0.2917743939759264,0.8272980501392758,0.8784573943893308,0.14812382568087715,-0.18302371772403309,1.1082289803220036,-0.22625786163522016,1.1105769230769227,0.06506147540983608,1.6857798165137614,1.239264933029827,0.8800940438871473,-0.3247720542688123,-0.49009767163056395,1.108974358974359,1.222222222222222
-0.11902298351841949,0.20627802690582966,0.41346153846153855,0.18521421107627997,0.16305803364430493,0.3821727019498608,1.1728423450058036,-0.2634305623962495,-0.048638859679869105,0.27504472271914127,-0.15015723270440282,0.1730769230769231,-0.037397540983606536,0.3088685015290521,0.6444636778563357,0.1849529780564263,-0.8101528787238051,-0.6200796887671751,0.1714743589743591,0.2735042735042732
0.3845005180610171,-0.3721973094170403,-0.20673076923076916,-0.3393416927899686,-0.25841571304041433,-0.22228412256267402,-0.09526312331647052,-0.41058757000310103,1.1830354013319313,-0.32200357781753125,0.3707547169811322,-0.360576923076923,-0.13114754098360654,-0.33103975535168184,0.3905857347382493,-0.3393416927899687,-0.29513643238378545,0.5241475770148447,-0.36057692307692313,-0.31874087971648946
-0.0759242585454003,-0.07623318385650218,0.22115384615384612,-0.18469174503657257,-0.1490717213494818,0.17604456824512552,0.22862054617524047,-0.41779310093215866,2.7275966818553568,-0.07871198568872992,-0.0761006289308179,-0.1009615384615385,0.3913934426229507,-0.09250764525993878,0.3132975839379874,-0.1849529780564263,-0.09987621215266645,2.0733066136975355,-0.10256410256410256,-0.09922868459453824
-0.8596312494438227,1.4932735426008972,0.8942307692307694,0.9921630094043885,1.4172413153550827,2.2334261838440113,1.5218557694413424,-0.6757511081924149,0.8665264633718893,1.4731663685152054,-0.8705974842767294,0.6346153846153846,1.057889344262295,1.720948012232416,1.4664986708062338,0.9921630094043887,0.08633665139776836,0.03489615777905754,0.6346153846153845,1.4317281634354797
-0.8832703931842744,0.6233183856502241,0.735576923076923,0.40464994775339586,0.9492367898807428,1.4217270194986071,1.3281102862273613,0.6777759535927325,0.15814931650893796,0.7924865831842576,-0.8905660377358494,0.6730769230769231,1.1629098360655734,0.805045871559633,0.9982550706209125,0.4043887147335423,0.16438312777428038,0.1943794736780243,0.673076923076923,0.7083593912862203
0.14962561712082328,-0.2017937219730941,0.6923076923076923,-0.36598746081504696,0.6441382124376351,-0.14540389972144835,0.02195431749994533,-0.5269705758952189,1.0634653581025824,-0.2522361359570661,0.15943396226415085,0.7115384615384615,0.34989754098360654,-0.2851681957186543,0.22248777737299993,-0.365987460815047,0.08633665139776836,0.3288748369201114,0.7115384615384616,-0.28080050031269543
0.4474279511445867,-0.1838565022421524,0.03365384615384624,-0.32262277951933116,-0.7176122558747708,0.022841225626740982,-0.09875610450474126,-0.5114467611594521,1.0243720060754762,-0.1932021466905188,0.44984276729559763,0.23076923076923073,0.03842213114754101,-0.20183486238532108,-0.611521948133212,-0.32288401253918503,0.37017111858305346,0.29954984074000063,0.232371794871795,-0.21909526787575578
0.6448412559840123,-0.5022421524663676,-0.375,-0.5031347962382445,-1.114692953984829,-0.5325905292479108,-0.45259838381183903,1.575876976960543,-0.21262998013786671,-0.5031305903398926,0.622327044025157,-0.3173076923076923,-0.3872950819672131,-0.49006116207951067,-1.162668256903725,-0.5031347962382446,2.193126701305146,0.40004231261973855,-0.3173076923076923,-0.490097977902856
1.402794662339607,-0.45739910313901344,-0.6298076923076924,-0.4851097178683385,0.18952834912921707,-0.44623955431754864,-0.5332763944550293,1.6425144566664842,-0.21244304241149659,-0.4601967799642218,1.4017295597484276,-0.610576923076923,-0.49180327868852447,-0.42889908256880727,-1.4947810678256217,-0.4851097178683386,0.828404923826346,0.44316592423690354,-0.6121794871794872,-0.44861371690639984
