PC1,PC2,PC3,PC4,PC5,PC6
2.2992453664846417,-2.1140905193557664,-1.5667519324010697,-0.558264149642218,-2.1857151133486696,0.23911783617663968
-0.5592676823306917,-1.3766175651013226,-1.3807143666322288,-1.497918311312954,-0.18555655640002822,0.5188792424140045
-2.3697918708945225,1.350387318106215,-0.3020275596158467,-1.1938185543478121,0.4071277286570228,0.3070702419471044
-0.9378709924080784,3.9899929661473985,-0.8040109163956964,-0.9118358314527297,0.1327014757825597,0.3888692224810613
2.8256570064151885,-0.3204050249114389,-3.2644596023551733,0.38291855407946235,0.7466188689875417,0.6547455177457503
1.6381617686212153,-0.8136345868500343,-1.2277951061259336,0.4297201967364391,0.8166951419966966,1.268323375104143
-0.6645689603104472,0.8473665174827343,0.5158172210099006,-1.0887745031591853,-0.3777186634267511,0.9778442342327353
-1.9592327419825941,0.938188997366304,0.6172303272999333,-0.5616714006199925,-0.34396165792274314,-0.1243121488447902
-3.7539666908414437,-0.3137702975817312,2.1054151645631083,1.6266127283555945,-0.6253518048407779,0.29618787186018414
-4.28561077190256,-0.30662932053280845,1.8491264855588891,1.4663414310946432,-0.6304241678211293,0.27615984072846117
-3.061353416416723,0.09956399119906434,2.1191274898978327,3.0556697173007805,-0.1324688369374757,0.15666474460623284
-3.578131295021725,0.20500223343088786,1.9347907660999037,2.564924754804712,0.07252067451073109,0.22536220626174006
-2.591259130688283,-1.0082572214952679,-0.20720979084438534,-0.5970847966793252,0.2619332200261492,0.16846349700968993
0.8161227612708917,-1.6909044197999343,-0.7742957182185347,-1.5098731506943068,-1.3275249014527017,0.005333702355379208
0.6677245560848735,-1.630689505849138,-1.234046174110926,-1.157687565030618,-1.4012194190658271,-0.2629253799173965
-3.0226037367485583,1.4319421871909224,1.1757307628002613,1.6634616630629118,0.07410610899130475,-0.5467300540334298
-3.4273668001640916,1.3770953365639715,1.4305025545012844,1.536876723505548,-0.2308682561615114,-1.236715600610617
0.8009683004342443,-0.0006695857553379314,-0.4157107134574384,-0.8566109802355963,-0.2076086370901698,-0.1895548418270917
1.257458592062,0.174678578933544,-0.022579286097570483,-1.2090560201784133,-0.3988385753533552,-0.22880213102434904
3.298155974195423,-0.07600911453394349,0.15354804829160057,-0.3519789822937585,-0.3424580785853651,-1.9649876636975279
1.4674876666190637,-0.06574637303223924,-0.7061293981702564,0.5298960997740789,-0.4387781933384727,-2.4780666298473264
-0.2860705388663136,9.21280035356847,-2.443144986919145,-1.6187628790146014,-2.513248262476086,0.307878243175497
-1.5284888196964164,-1.471249512404523,-0.39532304659684975,-1.4291939459563776,-0.816039890307958,0.35069456722736586
-0.43312657904502294,-1.0711099158562125,-1.5068302851928115,-0.1844562388089408,-0.5324606154908308,-0.42073806319681273
-0.2849164317534625,-1.7692234096409702,-0.9358899214774035,-1.3943825687508131,-0.25888006389764334,-0.4359736753944523
-0.5636525546050464,-1.5117107734825947,-0.1790863829953424,-1.498057431392268,-0.30937115569897833,-0.37184613633157615
0.06395508571266695,-0.5942673085073704,-1.2678982901167322,1.8379304310168814,1.307349209648713,0.6824267740413527
0.26442402341406535,-0.39851944666741795,-2.460298174072756,1.467137572871719,-0.000861918917119564,-2.7697600914965843
-1.569717174507594,-1.0171316422280783,-0.13522567198383226,1.2552054674966557,0.172432584104405,-0.6161571448697399
-1.692406176061024,-0.8316921896601468,-0.3103429947053816,1.3515063527010418,0.11564483471854961,-0.5913509696658649
8.501307790548893,-0.6453981380466561,0.4400047623587263,-0.8938634411832838,1.1318603886331762,-0.23148356173382445
-4.329866836790027,-0.23138788871413646,1.439943349135069,0.28139881173135234,-0.1050429137135172,-0.3121440868486541
-1.5420596983889607,-0.44451731984205983,1.7111368809965446,1.2939242921546812,-0.7831639355349564,0.8818558350256741
0.2434541058723514,-0.6433466076927323,1.071723468498931,0.7528311355828032,-1.0815976265941476,1.394627917537862
-1.7487445948532132,-0.14988769432061688,0.9748879392137977,0.787555449299026,-0.5323883448776731,1.359957627239595
1.4082560315886195,7.06321248994249,0.1016003643754151,-1.5810482424682546,-0.050853116757981015,1.3390394861609045
-0.733368013830298,5.575689216522143,-1.367467265399531,-0.5860201570674113,-0.07659350246001473,2.52950236124027
-1.7231061953659266,5.353431386285838,-1.4450374966278567,-0.7009086438680197,0.12983717351885604,2.5117630097586727
-2.5499503655737894,1.3393031410327199,-0.40082027516457175,0.30243041317207137,1.4867869403042233,2.5163324333861206
1.203520218931227,0.4766120755005483,-1.2135020598433732,-0.006741205182866694,-0.5369448454416664,-1.4828825447833784
0.5192025410458725,0.529371405853817,0.44883039655755974,-0.6270781787930936,-0.4389545469922844,-0.1666719785852032
-0.16820721587755294,0.6386811826316505,-0.05240917152755915,-0.3028031338883766,-0.1654427733707311,-1.0360532737624712
0.45260692188801555,-1.397775994376421,-1.8053694705868928,0.061761778438231274,1.1716750488703949,-0.14310697069259612
0.627646061177094,-1.489246945972337,-2.3774849460671375,0.18290876560235103,0.8430967710717934,-0.4594532711349819
1.145596538290663,-1.581679876672585,-2.531045948331121,0.842781325630251,1.0349597074293726,-1.3223151498957302
-2.2324864722147644,0.5167559156227228,-0.09683143331887999,2.1638881376210146,1.001912933054685,0.4267960413796205
0.3098782757675822,-0.6213182332950709,0.6179620145025757,-1.2961058428429535,0.8188946297053622,-0.1195498833434657
0.17651446898470535,-0.9776766431377786,-0.35163253718772647,-0.9457494874569048,0.8053762143813278,0.017671727645296634
1.8375517128865253,-0.39198467899242506,0.5056739207861293,-1.3183088849250302,0.7570898724989995,0.9788801600455198
-0.010664708206661544,-1.0274112577283898,-0.22188377531941111,-0.5462300149887699,0.7209744301268548,-0.30263675123583733
2.1375142357100057,-0.7171494617311968,-0.9763351613844179,-2.316498015101637,0.8565894826919697,1.8312179540157802
-2.6533095025194267,0.25185729049683914,2.1303133995962567,3.5522347311861964,0.05741928447752606,0.21217584189633387
