MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,jitter_stability_ratio,shimmer_composite,voice_quality_index,frequency_range,frequency_cv
-0.42130845635962894,-0.49009767163056395,0.14812382568087715,1.3439153439153437,1.2500000000000004,1.1105769230769227,2.423076923076923,1.108974358974359,1.1082289803220036,1.1076233183856503,0.8800940438871473,1.6857798165137614,0.8272980501392758,0.8803552769070007,0.06506147540983608,-0.22625786163522016,-0.46200087354313707,1.1326114470538615,1.239264933029827,0.8784573943893308,-0.2917743939759264,1.440997689138953,-0.3247720542688123,1.222222222222222,-0.19791515969152715,-0.18302371772403309,-0.27530848622858783
-0.8061769767231227,-0.6200796887671751,-0.2634305623962495,0.19047619047619052,0.7500000000000001,0.1730769230769231,0.41346153846153855,0.1714743589743591,0.27504472271914127,0.20627802690582966,0.1849529780564263,0.3088685015290521,0.3821727019498608,0.18521421107627997,-0.037397540983606536,-0.15015723270440282,0.29357371094917356,0.820817512773638,0.6444636778563357,1.1728423450058036,0.16305803364430493,0.7174888643290129,-0.8101528787238051,0.2735042735042732,-0.11902298351841949,-0.048638859679869105,0.03768256851011442
-0.09502460525918525,0.5241475770148447,-0.41058757000310103,-0.2407407407407407,0.0,-0.360576923076923,-0.20673076923076916,-0.36057692307692313,-0.32200357781753125,-0.3721973094170403,-0.3393416927899687,-0.33103975535168184,-0.22228412256267402,-0.3393416927899686,-0.13114754098360654,0.3707547169811322,0.4021171927082135,-0.8223878498101538,0.3905857347382493,-0.09526312331647052,-0.25841571304041433,0.40960012056666323,-0.29513643238378545,-0.31874087971648946,0.3845005180610171,1.1830354013319313,1.2939664363386678
-0.06451710291942156,2.0733066136975355,-0.41779310093215866,0.22222222222222235,0.2500000000000001,-0.1009615384615385,0.22115384615384612,-0.10256410256410256,-0.07871198568872992,-0.07623318385650218,-0.1849529780564263,-0.09250764525993878,0.17604456824512552,-0.18469174503657257,0.3913934426229507,-0.0761006289308179,0.4104848164410013,-0.981214550227347,0.3132975839379874,0.22862054617524047,-0.1490717213494818,0.2720787702200341,-0.09987621215266645,-0.09922868459453824,-0.0759242585454003,2.7275966818553568,3.065362118670409
0.06919663073996925,0.03489615777905754,-0.6757511081924149,0.7460317460317462,0.5000000000000001,0.6346153846153846,0.8942307692307694,0.6346153846153845,1.4731663685152054,1.4932735426008972,0.9921630094043887,1.720948012232416,2.2334261838440113,0.9921630094043885,1.057889344262295,-0.8705974842767294,0.9733339463460609,-0.10493132705198543,1.4664986708062338,1.5218557694413424,1.4172413153550827,1.6055544391975618,0.08633665139776836,1.4317281634354797,-0.8596312494438227,0.8665264633718893,0.8153400664590752
0.11990157896325833,0.1943794736780243,0.6777759535927325,0.8148148148148149,0.5000000000000001,0.6730769230769231,0.735576923076923,0.673076923076923,0.7924865831842576,0.6233183856502241,0.4043887147335423,0.805045871559633,1.4217270194986071,0.40464994775339586,1.1629098360655734,-0.8905660377358494,0.8827383278545319,-0.4961913467397926,0.9982550706209125,1.3281102862273613,0.9492367898807428,1.1423942529890483,0.16438312777428038,0.7083593912862203,-0.8832703931842744,0.15814931650893796,0.025923685713748024
0.22935724421097145,0.3288748369201114,-0.5269705758952189,0.7460317460317462,0.5000000000000001,0.7115384615384615,0.6923076923076923,0.7115384615384616,-0.2522361359570661,-0.2017937219730941,-0.365987460815047,-0.2851681957186543,-0.14540389972144835,-0.36598746081504696,0.34989754098360654,0.15943396226415085,-0.5633031424564954,0.04755543055360249,0.22248777737299993,0.02195431749994533,0.6441382124376351,0.2536337452694329,0.08633665139776836,-0.28080050031269543,0.14962561712082328,1.0634653581025824,0.9282239562392508
0.21293361108595268,0.29954984074000063,-0.5114467611594521,0.11111111111111117,0.0,0.23076923076923073,0.03365384615384624,0.232371794871795,-0.1932021466905188,-0.1838565022421524,-0.32288401253918503,-0.20183486238532108,0.022841225626740982,-0.32262277951933116,0.03842213114754101,0.44984276729559763,-0.39176685593434624,-0.054188346692916646,-0.611521948133212,-0.09875610450474126,-0.7176122558747708,-0.4222010114203422,0.37017111858305346,-0.21909526787575578,0.4474279511445867,1.0243720060754762,0.8978213764982313
0.7338405337680766,0.40004231261973855,1.575876976960543,-0.45238095238095233,-0.5,-0.3173076923076923,-0.375,-0.3173076923076923,-0.5031305903398926,-0.5022421524663676,-0.5031347962382446,-0.49006116207951067,-0.5325905292479108,-0.5031347962382445,-0.3872950819672131,0.622327044025157,-0.4236971563872094,0.15171330802043803,-1.162668256903725,-0.45259838381183903,-1.114692953984829,-0.8380973910713686,2.193126701305146,-0.490097977902856,0.6448412559840123,-0.21262998013786671,-0.41022518079463033
0.800078495305377,0.44316592423690354,1.6425144566664842,-0.6931216931216931,-0.5,-0.610576923076923,-0.6298076923076924,-0.6121794871794872,-0.4601967799642218,-0.45739910313901344,-0.4851097178683386,-0.42889908256880727,-0.44623955431754864,-0.4851097178683385,-0.49180327868852447,1.4017295597484276,-0.8718305326314338,0.16776824637884968,-1.4947810678256217,-0.5332763944550293,0.18952834912921707,-1.0721892896614085,0.828404923826346,-0.44861371690639984,1.402794662339607,-0.21244304241149659,-0.4132848742548891
1.3399148627841682,0.8752365392978455,2.1809956401977417,-0.42857142857142855,-0.5,-0.3028846153846153,-0.3076923076923077,-0.3028846153846154,-0.210644007155635,-0.2017937219730941,-0.13322884012539188,-0.22706422018348613,-0.34818941504178264,-0.13349007314524552,-0.1818647540983606,-0.012735849056603698,-1.097055240109423,-0.8701190643603811,-1.133470081344957,-1.3165692135864924,0.1334681083888192,-0.7588666733648145,2.3280991847920602,-0.18365645194913496,0.021545660159779368,-0.12783035401331933,-0.3752330607189324
1.424840745101591,0.9658325595608889,2.2299567668144253,-0.6216931216931217,-0.5250000000000001,-0.5528846153846153,-0.514423076923077,-0.5544871794871795,-0.3260286225402504,-0.33632286995515687,-0.28056426332288403,-0.3379204892966361,-0.4144846796657381,-0.2803030303030302,-0.31711065573770486,0.34827044025157233,-0.3716523758074529,-1.04876248066376,-0.8900385106532736,-1.2789567045529204,0.03880779716972373,-0.6946146890384808,1.6078298201442316,-0.30685845319991667,0.37660594492341726,-0.06913190793316978,-0.33890889634847626
-0.3338767623705581,-0.45402616330320544,0.12962658932122065,-0.03174603174603183,0.2500000000000001,-0.485576923076923,-0.37019230769230765,-0.485576923076923,-0.08497316636851515,-0.10762331838565019,-0.048589341692790035,-0.2767584097859327,-0.08022284122562656,-0.04858934169278997,-0.3181352459016393,0.34795597484276747,0.06637778441874871,0.37430272348005417,-0.6528418139530925,0.8000897882311718,0.16131832260696957,-0.6670936735992496,-0.46007271228203755,-0.11611423806545762,0.3763795822287257,-0.13531954667601348,-0.22490935914338614
-0.5827068804154211,-0.5465615119709455,-0.022437476057571352,1.0952380952380951,1.2500000000000004,0.798076923076923,1.4086538461538463,0.7964743589743589,0.4409660107334526,0.43946188340807174,0.45768025078369906,0.5129969418960245,0.3877437325905293,0.4579414838035526,0.043545081967213115,-0.3223270440251574,0.35994574837360077,0.9776168377630904,1.169130528606865,0.03111928695004721,-0.6125526271862309,1.332646773167219,-0.5011402979774835,0.47904940587867384,-0.28804352845553133,-0.12991003621918432,-0.16669109157095266
-0.5742988255894693,-0.4912142546514499,-0.041901530491252975,0.8571428571428571,1.0,0.5769230769230769,1.2884615384615383,0.5769230769230769,0.667262969588551,0.5605381165919283,0.6481191222570535,0.7499999999999999,0.581615598885794,0.6483803552769069,-0.06454918032786879,-0.21933962264150939,0.26336750879290105,1.0891927998874986,1.0879866717096367,0.21256816240720075,-0.7825657955746799,1.2506530694263034,-0.45989263975661865,0.699812382739212,-0.18330059397209472,-0.062425516999649364,-0.06611677140280933
0.9160100232466867,0.7596760733888882,0.06771374888268672,-0.4708994708994709,-0.5,-0.40865384615384615,-0.45192307692307687,-0.407051282051282,-0.16189624329159205,-0.1748878923766815,-0.18025078369905959,-0.04816513761467892,-0.20947075208913635,-0.18025078369905953,-0.11475409836065567,0.4303459119496853,-0.8859911266407671,-0.5806379787184178,-0.924602962822021,-1.6631736854783963,0.21498785169797982,-0.7045781841320874,2.0881481030375455,-0.12466124661246608,0.4402045556010015,1.1108190209136584,0.6429980391085369
